account_id,snapshot_date,industry,country,referral_source,tenure_days,total_active_subs,total_mrr,total_seats,max_seats,monthly_ratio,has_manual_renew,active_trials,had_downgrade_30,had_upgrade_30,had_downgrade_31_90,had_upgrade_31_90,primary_plan,enterprise_ratio,pro_ratio,days_since_last_action,unique_features_last_30d,unique_features_31_to_90d,breadth_decay_ratio,active_days_last_30d,activity_drop_ratio,total_usage_count_30d,avg_duration_last_30d,had_error_last_30d,tickets_last_30d,tickets_31_to_90d,escalated_last_90d,had_urgent_ticket_last_90d,avg_resolution_last_90d,latest_csat_score,target
A-684255,2024-11-01,FinTech,US,ads,201,13,11844,200,32,0.308,True,1,False,False,False,True,Pro,0.308,0.462,6,5,5,1.0,5,0.833,57,3257.0,1,0,1,0,0,29.0,5.0,0
A-68f37c,2024-11-01,HealthTech,US,ads,475,12,32270,383,121,0.667,True,2,False,True,False,False,Basic,0.333,0.25,25,1,4,0.25,1,0.333,8,1856.0,0,1,1,0,0,30.0,4.0,0
A-692f18,2024-11-01,EdTech,US,other,218,15,22988,232,50,0.467,True,3,False,False,True,False,Pro,0.333,0.467,6,5,7,0.714,5,0.714,40,3320.4,1,0,0,0,0,0.0,5.0,0
A-6965e1,2024-11-01,DevTools,US,organic,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,10,1,7,0.143,1,0.143,14,7350.0,0,0,0,0,0,0.0,3.0,0
A-69b156,2024-11-01,EdTech,US,other,346,7,14141,89,28,0.429,True,0,True,False,False,False,Enterprise,0.714,0.143,62,0,3,0.0,0,0.0,0,0.0,0,0,2,0,0,15.5,4.0,0
A-69fad4,2024-11-01,FinTech,UK,ads,575,7,8721,112,35,0.571,True,1,False,False,False,False,Basic,0.429,0.143,26,1,1,1.0,1,1.0,15,1800.0,1,0,1,0,1,1.0,4.0,0
A-6a4e2d,2024-11-01,EdTech,UK,partner,574,11,10394,262,56,0.364,True,1,False,True,False,False,Basic,0.182,0.273,9,4,2,2.0,4,2.0,27,2094.0,0,0,1,1,0,15.0,5.0,0
A-6a7c9d,2024-11-01,Cybersecurity,US,organic,8,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,5,1,2,0.5,1,0.5,9,3753.0,0,0,1,0,0,28.0,3.0,1
A-6c093d,2024-11-01,DevTools,US,partner,567,11,16242,230,62,0.455,True,1,False,False,False,False,Basic,0.182,0.273,13,2,6,0.333,2,0.286,33,1876.5,1,0,0,0,0,0.0,5.0,0
A-6da850,2024-11-01,FinTech,IN,organic,391,13,18053,243,37,0.538,True,3,False,False,False,True,Basic,0.308,0.308,36,0,6,0.0,0,0.0,0,0.0,0,1,0,0,0,36.0,4.0,0
A-6dee43,2024-11-01,FinTech,UK,other,447,11,22770,281,80,0.273,True,2,False,False,False,False,Basic,0.273,0.364,13,2,5,0.4,2,0.4,18,4232.0,0,0,0,0,0,0.0,5.0,0
A-6e08f3,2024-11-01,Cybersecurity,US,event,613,8,12371,131,24,0.75,True,2,False,False,False,False,Enterprise,0.5,0.375,10,2,6,0.333,2,0.4,26,4267.0,1,0,1,0,0,47.0,4.0,0
A-6e7827,2024-11-01,DevTools,US,other,586,8,7511,119,50,0.625,True,0,False,False,False,False,Pro,0.25,0.625,28,1,5,0.2,1,0.167,7,2877.0,0,0,1,0,0,35.0,3.0,0
A-6f50ae,2024-11-01,FinTech,US,partner,407,12,19046,262,50,0.333,True,2,False,False,False,False,Pro,0.25,0.417,7,4,9,0.444,4,0.444,50,3366.25,1,1,1,0,0,35.5,4.0,0
A-6f8ad2,2024-11-01,EdTech,IN,organic,115,14,22797,312,70,0.5,True,2,True,True,False,True,Enterprise,0.357,0.357,1,5,9,0.556,6,0.667,59,3016.167,1,0,0,0,0,0.0,4.0,0
A-700ade,2024-11-01,Cybersecurity,UK,organic,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20,2,2,1.0,2,1.0,16,2513.5,0,0,0,0,0,0.0,5.0,0
A-702032,2024-11-01,HealthTech,US,ads,395,3,6104,84,28,0.333,True,1,False,True,False,False,Basic,0.333,0.0,6,2,3,0.667,2,0.667,24,3608.5,0,0,0,0,0,0.0,3.0,0
A-712426,2024-11-01,HealthTech,US,other,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,2,2,10,0.2,3,0.333,32,4185.0,1,0,1,0,1,15.0,5.0,1
A-712533,2024-11-01,EdTech,US,organic,459,9,14462,281,70,0.444,False,2,False,True,False,False,Basic,0.333,0.333,7,2,2,1.0,2,1.0,18,1461.0,1,1,1,0,0,45.0,4.0,0
A-712f1c,2024-11-01,DevTools,US,ads,321,10,34803,325,75,0.5,True,1,False,False,False,False,Enterprise,0.4,0.4,2,1,6,0.167,1,0.167,6,504.0,0,0,1,0,1,51.0,4.0,0
A-71615e,2024-11-01,EdTech,US,organic,167,10,28038,267,55,0.5,True,1,False,True,False,True,Enterprise,0.5,0.2,11,3,7,0.429,3,0.5,25,4038.333,0,0,0,0,0,0.0,4.0,0
A-716841,2024-11-01,FinTech,US,other,179,6,8324,386,161,0.333,False,2,False,False,False,False,Pro,0.167,0.5,83,0,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,1
A-726cfa,2024-11-01,DevTools,US,partner,489,16,20785,317,42,0.5,True,2,False,False,False,False,Pro,0.312,0.438,8,3,8,0.375,3,0.375,28,2586.667,0,0,1,0,0,9.0,4.0,0
A-72799b,2024-11-01,DevTools,FR,event,354,10,17315,265,61,0.6,True,2,False,False,False,False,Enterprise,0.4,0.3,0,2,0,0.0,2,0.0,21,5397.0,0,0,1,0,0,55.0,5.0,0
A-751bd4,2024-11-01,Cybersecurity,UK,partner,112,2,190,45,35,0.5,False,1,False,False,False,False,Basic,0.0,0.5,109,0,0,0.0,0,0.0,0,0.0,0,1,0,0,0,28.0,4.0,0
A-751c58,2024-11-01,FinTech,UK,organic,106,8,13074,201,45,0.25,True,1,False,True,False,True,Pro,0.375,0.5,7,2,4,0.5,2,0.5,28,3287.5,0,0,1,0,0,8.0,4.0,1
A-756192,2024-11-01,FinTech,IN,other,509,7,18740,208,68,0.714,True,2,False,False,False,False,Enterprise,0.571,0.286,5,3,4,0.75,3,0.6,27,2027.0,1,0,0,0,0,0.0,3.0,0
A-7641d3,2024-11-01,EdTech,US,partner,624,9,11086,211,76,0.889,True,2,False,False,True,False,Pro,0.333,0.556,14,1,6,0.167,1,0.167,5,1390.0,0,0,0,0,0,0.0,5.0,0
A-76fa4d,2024-11-01,HealthTech,US,event,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,22,1,1,1.0,1,1.0,10,3740.0,0,0,0,0,0,0.0,5.0,1
A-779e4e,2024-11-01,HealthTech,US,organic,669,10,28081,289,98,0.4,True,0,False,False,False,False,Enterprise,0.4,0.3,9,3,3,1.0,3,1.0,20,1213.333,1,0,0,0,0,0.0,5.0,0
A-781cc0,2024-11-01,EdTech,US,organic,58,13,17107,221,34,0.538,True,2,False,True,False,True,Basic,0.385,0.231,1,5,12,0.417,5,0.455,62,4419.2,1,0,1,0,0,64.0,5.0,0
A-78f02b,2024-11-01,HealthTech,US,event,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,7,1,0,0.0,1,0.0,12,6648.0,1,1,0,0,0,48.0,4.0,0
A-7920cc,2024-11-01,Cybersecurity,FR,ads,344,14,36447,572,54,0.571,False,2,False,False,False,False,Basic,0.214,0.286,22,3,3,1.0,2,0.667,25,2295.0,1,2,0,0,0,19.5,5.0,0
A-794a0b,2024-11-01,HealthTech,DE,organic,518,7,10575,181,35,0.571,True,2,False,False,False,False,Pro,0.143,0.714,17,2,6,0.333,2,0.4,25,4054.0,0,0,0,0,0,0.0,0.0,0
A-7988d1,2024-11-01,Cybersecurity,US,other,317,8,10692,323,92,0.5,True,2,False,False,False,False,Basic,0.25,0.125,2,4,5,0.8,4,0.8,32,3203.5,1,0,1,0,0,9.0,5.0,0
A-798a3f,2024-11-01,DevTools,FR,other,379,9,14152,172,42,0.444,True,2,False,False,False,False,Enterprise,0.667,0.0,7,2,3,0.667,2,0.667,21,4428.0,1,1,0,0,1,7.0,4.0,0
A-7a0d69,2024-11-01,DevTools,DE,ads,139,8,6504,132,40,0.625,True,3,False,False,False,True,Basic,0.125,0.375,7,4,11,0.364,4,0.333,41,3290.0,1,0,0,0,0,0.0,5.0,0
A-7c4956,2024-11-01,DevTools,US,ads,545,7,2896,94,51,0.571,True,2,False,False,False,False,Basic,0.286,0.143,14,3,4,0.75,3,1.0,38,5095.667,1,0,1,0,0,19.0,4.0,0
A-7c5768,2024-11-01,HealthTech,UK,event,244,7,2439,112,62,0.571,True,2,False,False,False,False,Basic,0.286,0.143,12,3,1,3.0,3,3.0,31,2710.333,1,1,1,0,1,12.0,3.0,0
A-7c6b6b,2024-11-01,FinTech,US,other,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,14,3,2,1.5,3,1.5,22,2922.667,1,0,1,0,0,68.0,5.0,0
A-7c83a1,2024-11-01,Cybersecurity,US,partner,179,8,15099,158,48,0.5,True,1,False,False,False,False,Enterprise,0.5,0.375,6,3,4,0.75,3,0.75,31,4336.333,0,0,0,0,0,0.0,5.0,0
A-7cfe77,2024-11-01,DevTools,US,ads,114,3,8073,207,69,0.667,False,0,False,False,False,True,Pro,0.0,0.667,17,1,2,0.5,1,0.5,10,430.0,0,1,0,0,0,47.0,3.0,0
A-7d514c,2024-11-01,HealthTech,DE,organic,272,7,19862,162,43,0.857,False,2,False,False,False,False,Enterprise,0.571,0.143,1,3,2,1.5,2,1.0,29,2715.667,1,0,0,0,0,0.0,5.0,0
A-7da956,2024-11-01,Cybersecurity,US,event,152,9,6751,131,26,0.556,True,3,False,False,True,False,Basic,0.333,0.222,3,3,6,0.5,3,0.5,26,3754.667,0,0,0,0,0,0.0,5.0,0
A-7dacce,2024-11-01,Cybersecurity,CA,event,52,3,4975,37,13,0.0,True,1,False,False,False,False,Enterprise,0.667,0.333,4,4,3,1.333,4,1.333,32,1430.25,0,0,0,0,0,0.0,4.0,0
A-7df7a7,2024-11-01,DevTools,US,organic,643,12,21062,242,85,0.667,True,2,False,False,False,False,Enterprise,0.5,0.333,0,8,9,0.889,7,0.875,91,3040.875,1,0,0,0,0,0.0,3.0,0
A-7e0a10,2024-11-01,FinTech,US,ads,349,9,27186,414,46,0.667,True,0,False,False,False,False,Basic,0.222,0.222,1,5,2,2.5,4,2.0,51,2889.2,1,0,1,0,0,33.0,3.0,0
A-7f29a7,2024-11-01,Cybersecurity,UK,event,44,4,3567,164,41,0.75,True,1,False,False,False,False,Basic,0.0,0.25,6,3,6,0.5,2,0.333,29,2364.0,1,0,0,0,0,0.0,4.0,0
A-7f4db3,2024-11-01,FinTech,US,other,607,12,17918,248,79,0.417,True,3,True,False,False,False,Pro,0.333,0.5,2,5,7,0.714,5,0.833,45,2690.0,1,0,1,0,0,12.0,3.0,0
A-7f6b86,2024-11-01,HealthTech,US,partner,435,8,18547,388,59,0.25,True,3,False,False,False,False,Pro,0.25,0.5,16,2,3,0.667,2,0.5,15,1697.5,1,1,1,0,0,61.0,3.0,0
A-7f8241,2024-11-01,EdTech,US,organic,598,14,32750,504,60,0.5,True,1,False,False,False,False,Basic,0.286,0.357,0,8,6,1.333,9,1.286,94,4187.778,0,0,0,0,0,0.0,3.0,0
A-80eeb6,2024-11-01,Cybersecurity,UK,organic,542,15,64111,545,89,0.533,True,1,False,True,True,True,Enterprise,0.4,0.267,1,7,3,2.333,6,2.0,70,2664.5,1,0,0,0,0,0.0,3.0,0
A-812c5b,2024-11-01,DevTools,CA,organic,250,8,13850,515,130,1.0,True,3,False,False,False,False,Pro,0.125,0.5,13,3,6,0.5,3,0.6,24,2717.333,0,0,1,0,1,14.0,4.0,0
A-8145a0,2024-11-01,Cybersecurity,AU,partner,556,11,16975,182,44,0.545,True,1,False,False,False,True,Enterprise,0.636,0.0,5,3,5,0.6,3,1.0,38,1965.333,0,1,0,0,0,39.0,4.0,0
A-81edc3,2024-11-01,Cybersecurity,IN,ads,368,9,14926,161,44,0.778,True,1,False,False,False,False,Enterprise,0.444,0.444,18,2,3,0.667,2,0.667,22,2913.0,1,0,0,0,0,0.0,5.0,0
A-82861f,2024-11-01,DevTools,UK,organic,190,9,35474,386,53,0.556,True,0,False,False,False,False,Basic,0.333,0.333,4,2,5,0.4,2,0.4,15,915.5,1,0,2,0,1,14.0,3.0,0
A-82d8a6,2024-11-01,Cybersecurity,UK,ads,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,4,6,0.667,5,0.714,55,3983.0,1,0,1,0,1,53.0,4.0,0
A-832ec2,2024-11-01,FinTech,UK,event,348,7,4921,110,31,0.571,True,2,False,False,False,False,Basic,0.143,0.143,9,5,7,0.714,4,0.667,59,3647.6,1,0,0,0,0,0.0,4.0,0
A-84ebe4,2024-11-01,FinTech,US,ads,600,10,20830,290,82,0.3,True,2,False,False,False,False,Enterprise,0.5,0.3,22,1,1,1.0,1,0.5,7,2268.0,0,0,0,0,0,0.0,4.0,0
A-855a48,2024-11-01,EdTech,US,partner,315,8,30376,214,60,0.375,True,0,False,False,False,False,Enterprise,0.5,0.125,43,0,3,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-856b1e,2024-11-01,FinTech,US,partner,367,6,6321,148,36,1.0,True,1,False,False,False,False,Pro,0.0,0.833,4,3,3,1.0,3,1.0,29,694.333,0,0,1,0,0,1.0,4.0,0
A-86902e,2024-11-01,HealthTech,IN,other,549,8,28629,299,61,0.625,True,2,False,False,False,False,Basic,0.375,0.25,2,6,5,1.2,5,1.0,53,2475.833,1,0,0,0,0,0.0,5.0,0
A-86cdb4,2024-11-01,DevTools,DE,partner,40,5,966,28,17,0.6,False,1,False,False,False,False,Basic,0.2,0.4,13,2,3,0.667,2,0.667,27,4972.0,0,0,0,0,0,0.0,5.0,0
A-86fc1d,2024-11-01,DevTools,UK,partner,98,6,10007,199,56,0.833,False,1,False,True,False,True,Basic,0.333,0.167,49,0,2,0.0,0,0.0,0,0.0,0,0,1,0,1,26.0,5.0,0
A-87aa7b,2024-11-01,HealthTech,US,organic,169,12,18294,350,56,0.583,True,2,False,False,False,True,Pro,0.25,0.583,18,3,3,1.0,3,1.0,30,1890.667,1,0,0,0,0,0.0,4.0,0
A-883b7d,2024-11-01,Cybersecurity,IN,other,218,12,30524,428,78,0.333,True,2,False,False,False,False,Enterprise,0.417,0.417,3,3,4,0.75,3,1.0,31,2778.333,1,1,0,0,0,43.0,3.0,0
A-88c6ca,2024-11-01,FinTech,DE,ads,7,1,995,5,5,1.0,False,0,False,False,False,False,Enterprise,1.0,0.0,17,1,4,0.25,1,0.25,8,2808.0,0,0,0,0,0,0.0,4.0,0
A-89ee83,2024-11-01,Cybersecurity,US,organic,28,3,9195,105,40,0.667,False,0,False,False,False,False,Basic,0.333,0.0,15,3,6,0.5,3,0.6,33,4085.667,1,1,0,1,0,13.0,4.0,0
A-8adedc,2024-11-01,EdTech,US,event,264,14,28328,374,79,0.357,True,3,False,False,False,False,Enterprise,0.5,0.143,35,0,5,0.0,0,0.0,0,0.0,0,0,1,0,0,18.0,4.0,0
A-8ae05d,2024-11-01,FinTech,IN,other,209,4,4902,344,86,0.5,True,1,False,False,False,False,Basic,0.0,0.0,2,1,1,1.0,1,1.0,13,7475.0,0,0,0,0,0,0.0,4.0,0
A-8ae3fc,2024-11-01,DevTools,CA,ads,126,6,3896,192,88,0.5,False,1,False,False,False,False,Pro,0.167,0.5,20,1,3,0.333,1,0.25,11,3971.0,0,0,0,0,0,0.0,4.0,0
A-8b0451,2024-11-01,FinTech,UK,event,46,4,3665,166,43,0.5,True,1,False,False,False,False,Basic,0.0,0.25,26,1,6,0.167,1,0.143,14,1862.0,0,0,0,0,0,0.0,3.0,0
A-8b25f2,2024-11-01,Cybersecurity,US,ads,258,11,10040,166,47,0.455,False,2,True,False,False,True,Basic,0.364,0.182,3,3,5,0.6,3,0.6,25,2429.667,0,0,0,0,0,0.0,3.0,0
A-8bde0c,2024-11-01,DevTools,US,organic,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,17,3,4,0.75,3,0.75,28,2861.0,1,0,0,0,0,0.0,4.0,1
A-8e47ca,2024-11-01,HealthTech,US,organic,260,8,23145,165,31,0.625,True,0,False,False,False,False,Enterprise,0.625,0.125,34,0,5,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-8ed5dd,2024-11-01,EdTech,UK,event,491,11,11671,139,46,0.364,True,0,False,False,False,False,Basic,0.273,0.364,26,2,5,0.4,2,0.5,16,1789.5,1,0,0,0,0,0.0,3.0,1
A-902ef7,2024-11-01,HealthTech,US,other,59,2,20584,166,83,0.5,False,0,False,False,False,True,Enterprise,0.5,0.5,11,4,5,0.8,4,0.8,45,3104.25,1,0,0,0,0,0.0,4.0,0
A-9077b0,2024-11-01,HealthTech,US,ads,68,1,38,2,2,1.0,False,0,False,False,False,False,Basic,0.0,0.0,26,1,6,0.167,1,0.2,6,1092.0,0,0,1,0,1,2.0,3.0,0
A-90a8c8,2024-11-01,FinTech,AU,organic,69,5,22402,169,73,0.2,True,1,False,False,False,True,Pro,0.4,0.6,4,1,4,0.25,1,0.25,12,3732.0,0,0,0,0,0,0.0,3.0,0
A-9123ac,2024-11-01,Cybersecurity,DE,organic,500,7,14751,114,42,0.571,False,1,False,False,False,False,Enterprise,0.571,0.143,10,3,1,3.0,3,3.0,30,3528.667,1,0,1,0,1,3.0,5.0,0
A-91e948,2024-11-01,EdTech,AU,partner,642,6,13735,246,41,0.833,False,1,False,False,False,False,Basic,0.167,0.333,8,2,3,0.667,2,0.667,19,4547.5,0,0,0,0,0,0.0,0.0,0
A-9208f0,2024-11-01,EdTech,US,organic,540,8,3511,153,49,0.5,True,3,False,False,False,False,Basic,0.25,0.25,19,1,5,0.2,1,0.2,7,1134.0,0,0,0,0,0,0.0,4.0,1
A-922109,2024-11-01,Cybersecurity,US,ads,280,9,12516,186,72,0.556,True,2,False,False,False,False,Pro,0.222,0.556,20,1,7,0.143,1,0.143,9,4950.0,0,0,0,0,0,0.0,3.0,0
A-9289f6,2024-11-01,EdTech,US,event,520,8,11575,197,81,0.5,False,1,False,False,False,False,Basic,0.375,0.25,6,4,5,0.8,2,0.4,37,3474.25,1,1,0,0,0,59.0,5.0,0
A-92a333,2024-11-01,FinTech,US,event,588,6,10659,141,67,0.5,False,0,False,False,False,False,Basic,0.333,0.167,16,3,4,0.75,3,0.75,32,2129.0,1,0,0,0,0,0.0,4.0,0
A-92a3af,2024-11-01,Cybersecurity,IN,organic,117,9,26348,302,77,0.556,True,0,True,False,True,False,Pro,0.333,0.667,16,5,4,1.25,4,1.0,53,4011.2,1,0,0,0,0,0.0,3.0,0
A-940b8b,2024-11-01,HealthTech,DE,organic,227,7,9640,185,56,0.286,True,2,False,False,False,False,Enterprise,0.429,0.286,4,1,5,0.2,1,0.2,11,4719.0,0,1,0,0,0,47.0,3.0,0
A-94c3cd,2024-11-01,FinTech,CA,other,408,4,2668,146,45,0.25,True,2,False,False,False,False,Enterprise,0.5,0.25,25,1,2,0.5,1,0.5,7,3815.0,1,0,1,0,0,61.0,3.0,0
A-94d3da,2024-11-01,HealthTech,US,other,548,12,22673,492,41,0.583,True,5,False,False,False,False,Basic,0.167,0.417,5,3,1,3.0,3,3.0,30,3667.333,1,0,1,0,0,14.0,5.0,0
A-94f8c9,2024-11-01,HealthTech,US,other,217,11,16021,225,74,0.364,True,3,False,False,False,False,Enterprise,0.636,0.091,0,8,5,1.6,7,1.167,59,1935.625,1,0,1,0,1,51.0,5.0,0
A-956988,2024-11-01,EdTech,UK,ads,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,12,3,11,0.273,3,0.25,31,3424.667,0,0,0,0,0,0.0,4.0,0
A-95b24a,2024-11-01,FinTech,US,event,514,11,25034,432,47,0.455,True,2,False,True,False,True,Basic,0.273,0.364,8,3,3,1.0,3,0.75,28,3752.0,0,0,0,0,0,0.0,5.0,0
A-96215d,2024-11-01,FinTech,US,event,85,5,9822,78,21,0.6,True,0,False,False,False,True,Enterprise,0.6,0.4,53,0,5,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-96bbc6,2024-11-01,Cybersecurity,US,organic,178,5,16630,220,64,0.4,False,0,False,False,False,False,Pro,0.2,0.8,5,4,5,0.8,4,0.8,55,3744.5,1,0,0,0,0,0.0,3.0,0
A-96e141,2024-11-01,DevTools,UK,partner,447,7,15468,172,40,0.714,False,1,False,False,False,False,Enterprise,0.571,0.286,15,2,1,2.0,2,2.0,18,469.0,1,0,0,0,0,0.0,5.0,0
A-970c97,2024-11-01,HealthTech,DE,other,245,4,11830,70,28,0.75,True,0,False,False,False,False,Enterprise,0.75,0.25,28,2,1,2.0,2,2.0,32,2440.0,0,0,0,0,0,0.0,5.0,0
A-9779ad,2024-11-01,Cybersecurity,AU,event,217,9,43720,360,40,0.556,True,2,False,False,False,False,Enterprise,0.556,0.333,13,1,2,0.5,1,0.5,10,4800.0,0,2,0,0,1,26.5,5.0,0
A-977ca0,2024-11-01,HealthTech,IN,partner,620,15,29369,383,92,0.733,True,4,False,False,False,False,Pro,0.2,0.467,2,5,8,0.625,5,0.625,64,4598.0,1,0,0,0,0,0.0,4.0,0
A-98a59a,2024-11-01,FinTech,UK,partner,455,10,36456,652,148,0.6,True,1,False,False,False,False,Pro,0.2,0.5,8,2,1,2.0,2,2.0,25,3827.5,0,0,1,0,0,61.0,5.0,0
A-993085,2024-11-01,HealthTech,US,ads,519,15,48456,505,49,0.533,True,1,False,True,False,False,Enterprise,0.4,0.333,1,2,9,0.222,2,0.222,23,3451.0,1,0,0,0,0,0.0,4.0,0
A-9a532a,2024-11-01,HealthTech,US,partner,118,4,10945,117,62,0.75,False,1,False,False,False,False,Enterprise,0.75,0.0,11,2,3,0.667,2,0.667,30,5652.0,1,0,0,0,0,0.0,4.0,0
A-9affe6,2024-11-01,Cybersecurity,US,other,590,10,9509,191,56,0.6,True,0,False,False,False,False,Basic,0.3,0.3,21,2,0,0.0,2,0.0,15,1625.0,0,0,1,0,0,64.0,3.0,0
A-9b9fe9,2024-11-01,EdTech,AU,other,400,10,6443,213,99,0.5,True,2,False,False,False,False,Pro,0.1,0.6,9,2,3,0.667,2,0.4,16,1348.0,1,0,0,0,0,0.0,3.0,0
A-9badbd,2024-11-01,Cybersecurity,DE,ads,135,9,17569,342,103,0.556,True,2,False,False,False,False,Basic,0.333,0.111,2,4,7,0.571,4,0.571,40,4103.5,0,1,1,0,0,25.0,5.0,0
A-9bfc9f,2024-11-01,DevTools,CA,ads,414,9,15342,484,60,0.556,True,2,False,False,False,False,Pro,0.0,0.778,2,1,3,0.333,1,0.333,13,5980.0,0,0,2,0,1,30.0,3.0,0
A-9c18c4,2024-11-01,HealthTech,US,ads,463,10,17823,128,19,0.5,True,1,False,True,False,True,Enterprise,0.7,0.2,21,3,4,0.75,2,0.4,32,3026.667,1,0,0,0,0,0.0,5.0,0
A-9ee962,2024-11-01,HealthTech,US,ads,612,9,9420,138,30,0.444,True,2,False,False,False,False,Basic,0.111,0.333,38,0,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-9f0b68,2024-11-01,EdTech,US,ads,187,10,28252,208,36,0.4,True,0,True,True,False,False,Enterprise,0.7,0.1,6,2,6,0.333,2,0.333,24,2154.0,0,0,0,0,0,0.0,3.0,1
A-9f2731,2024-11-01,FinTech,IN,event,28,2,0,66,39,0.5,False,2,False,False,False,False,Pro,0.0,1.0,2,5,2,2.5,4,2.0,44,2643.8,1,0,0,0,0,0.0,0.0,0
A-9f9299,2024-11-01,FinTech,US,organic,426,12,39127,373,61,0.583,True,0,False,False,False,False,Enterprise,0.5,0.167,8,4,12,0.333,5,0.385,50,3467.6,1,1,1,0,0,36.0,4.0,0
A-a09355,2024-11-01,FinTech,US,organic,83,7,13229,115,30,0.571,False,1,False,False,False,False,Enterprise,0.571,0.286,25,3,3,1.0,3,1.0,24,1374.0,1,0,0,0,0,0.0,3.0,0
A-a0ca4e,2024-11-01,Cybersecurity,US,ads,238,7,11459,131,49,0.143,True,0,False,False,False,False,Pro,0.286,0.429,0,3,4,0.75,3,0.75,40,4517.0,0,0,0,0,0,0.0,5.0,0
A-a1b80b,2024-11-01,HealthTech,US,organic,340,15,34589,333,52,0.267,True,1,False,False,True,True,Enterprise,0.533,0.2,19,2,5,0.4,2,0.4,21,2302.5,0,0,0,0,0,0.0,5.0,0
A-a1bbb6,2024-11-01,DevTools,CA,organic,576,8,14402,113,28,0.625,True,1,False,False,False,False,Enterprise,0.5,0.5,14,1,1,1.0,1,1.0,6,3000.0,0,0,0,0,0,0.0,4.0,0
A-a2485e,2024-11-01,FinTech,US,event,89,3,4370,80,68,0.333,True,0,False,False,True,False,Pro,0.333,0.667,16,2,1,2.0,2,2.0,26,4706.0,1,0,0,0,0,0.0,0.0,0
A-a33200,2024-11-01,HealthTech,US,partner,47,7,17777,203,29,0.429,True,0,False,False,False,False,Pro,0.286,0.571,11,1,4,0.25,1,0.25,9,828.0,1,0,0,0,0,0.0,5.0,0
A-a45270,2024-11-01,HealthTech,US,ads,130,9,19387,207,79,0.444,True,1,False,False,False,True,Enterprise,0.667,0.222,67,0,1,0.0,0,0.0,0,0.0,0,1,0,0,0,57.0,4.0,1
A-a6d261,2024-11-01,FinTech,CA,other,338,13,37944,315,103,0.615,True,1,False,False,False,True,Enterprise,0.462,0.231,7,2,7,0.286,2,0.333,18,1613.0,0,1,0,0,0,48.0,5.0,0
A-a7bd4b,2024-11-01,Cybersecurity,US,ads,625,11,6268,192,51,0.455,True,2,False,False,False,False,Pro,0.182,0.455,41,0,8,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-a865bd,2024-11-01,Cybersecurity,US,organic,409,5,21022,238,68,0.6,True,0,False,False,False,False,Enterprise,0.4,0.4,7,2,2,1.0,3,1.5,35,3819.0,0,0,0,0,0,0.0,4.0,0
A-a8b49c,2024-11-01,Cybersecurity,UK,partner,392,12,11567,178,30,0.417,True,2,False,True,False,False,Pro,0.25,0.417,12,1,5,0.2,1,0.2,13,2275.0,0,0,0,0,0,0.0,4.0,0
A-a8d89d,2024-11-01,EdTech,US,ads,329,10,23425,222,78,0.7,True,1,False,False,False,True,Basic,0.3,0.2,4,4,7,0.571,4,0.571,39,2692.0,1,0,0,0,0,0.0,5.0,0
A-aa9511,2024-11-01,DevTools,US,other,388,13,54563,457,97,0.615,True,3,False,False,False,False,Enterprise,0.615,0.308,9,4,2,2.0,4,1.333,28,2627.25,0,0,0,0,0,0.0,4.0,0
A-ab438f,2024-11-01,Cybersecurity,US,ads,49,3,5970,122,64,0.667,False,2,False,True,False,False,Basic,0.333,0.333,14,1,5,0.2,1,0.2,8,1008.0,0,0,0,0,0,0.0,4.0,0
A-ac14bb,2024-11-01,FinTech,US,partner,420,8,27746,250,71,0.5,True,1,False,False,False,False,Basic,0.375,0.25,6,2,4,0.5,2,0.5,24,3496.5,1,0,0,0,0,0.0,4.0,0
A-ac85cd,2024-11-01,EdTech,US,partner,93,4,7208,212,53,0.5,True,0,True,False,False,False,Basic,0.0,0.5,13,3,4,0.75,4,0.8,40,2886.0,1,0,0,0,0,0.0,3.0,0
A-ac9111,2024-11-01,HealthTech,US,event,447,13,15680,352,56,0.538,True,2,False,False,False,False,Basic,0.308,0.308,7,2,5,0.4,2,0.4,18,3370.0,1,0,0,0,0,0.0,5.0,0
